TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
162,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.057,1.055,0.204000000000001,0.654999999999999,0.124000000000001,0.072000000000001,0.00199999999999889,TRUE,,12345,417345,1,RSpectra::eigs_sym,20,1.31006316905768e-14,993503,1.50049764280347e-12,88733.2844842495,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:35:29 UTC
197,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.301,1.299,0.206000000000001,0.895,0.125,0.0730000000000004,0.00199999999999889,TRUE,,12345,418345,1,RSpectra::eigs_sym,20,1.3988810110277e-14,993503,1.45572442988851e-12,89523.1055963182,27.1008282566934,36.4395055008716,38.0296685558761,39.7495453187339,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:41:49 UTC
232,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.365,1.362,0.226000000000001,0.92,0.126999999999999,0.0890000000000022,0.00300000000000011,TRUE,,12345,419345,1,RSpectra::eigs_sym,20,7.54951656745106e-15,993503,1.87458382150396e-12,89415.4438193971,27.1008282566934,36.4395055008716,38.0296685558761,39.7495453187339,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:19:27 UTC
267,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.258,1.256,0.204999999999998,0.855,0.124000000000001,0.0719999999999992,0.00200000000000067,TRUE,,12345,420345,1,RSpectra::eigs_sym,20,1.22124532708767e-14,993503,-2.09929816585852e-12,88405.533371688,27.1008282566934,36.4395055008716,38.0296685558761,39.7495453187339,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:35:22 UTC
302,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.259,1.256,0.207000000000001,0.852,0.123999999999999,0.0730000000000004,0.00300000000000011,TRUE,,12345,421345,1,RSpectra::eigs_sym,20,1.4432899320127e-14,993503,7.00276642229269e-13,88971.7830730032,27.1008282566934,36.4395055008716,38.0296685558761,39.7495453187339,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:15:49 UTC
337,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.378,1.376,0.210000000000001,0.968,0.123999999999999,0.0740000000000016,0.00199999999999889,TRUE,,12345,422345,1,RSpectra::eigs_sym,20,1.82076576038526e-14,993503,8.95835489123087e-13,88807.5590001304,27.1008282566934,36.4395055008716,38.0296685558761,39.7495453187339,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:26 UTC
29,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.174,0.171999999999999,,,,,0.00200000000000067,TRUE,,12345,513345,1,stats::prcomp,20,1.11022302462516e-15,993503,1.46616746521389e-12,89153.1733588947,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:08:53 UTC
64,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,131.868,131.865,,,,,0.00300000000001432,TRUE,,12345,514345,1,rrcov::PcaGrid,20,2.44249065417534e-15,993503,-1.25639082471096e-13,41936.9877620788,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:37:14 UTC
99,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.967,1.965,,,,,0.00200000000000067,TRUE,,12345,515345,1,rrcov::PcaHubert,20,1.72604985859692e-14,993503,6.956241138667e-13,84563.012720725,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:34:19 UTC
134,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,70.095,70.093,,,,,0.00200000000000955,TRUE,,12345,516345,1,rpca::rpca+stats::prcomp,20,2.88657986402541e-15,993503,1.65315330868943e-12,55432.2379879601,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:10:58 UTC
169,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.059,1.057,0.205,0.654999999999999,0.124000000000001,0.0730000000000004,0.00200000000000067,TRUE,,12345,517345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,993503,4.27182594853193e-13,87838.8647336249,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:59:41 UTC
204,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.281,1.279,0.206,0.875999999999999,0.124000000000001,0.0730000000000004,0.00199999999999889,TRUE,,12345,518345,1,RSpectra::eigs_sym,20,1.53210777398272e-14,993503,6.4399874322163e-13,88794.7514431137,27.0162421062581,36.7513798866462,38.6958665020657,41.4386665092253,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:52:30 UTC
239,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.27,1.268,0.203000000000001,0.869,0.123999999999999,0.072000000000001,0.00200000000000067,TRUE,,12345,519345,1,RSpectra::eigs_sym,20,1.53210777398272e-14,993503,1.75724365614194e-12,88566.1268353217,27.0162421062581,36.7513798866462,38.6958665020657,41.4386665092253,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:34:33 UTC
274,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.205,1.202,0.206,0.801,0.122999999999999,0.072000000000001,0.00300000000000011,TRUE,,12345,520345,1,RSpectra::eigs_sym,20,1.46549439250521e-14,993503,2.22217383383239e-12,87417.3242697824,27.0162421062581,36.7513798866462,38.6958665020657,41.4386665092253,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:59:27 UTC
309,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.297,1.295,0.205,0.894,0.122999999999999,0.0730000000000004,0.00200000000000067,TRUE,,12345,521345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,993503,1.2106357583086e-12,88051.6396563516,27.0162421062581,36.7513798866462,38.6958665020657,41.4386665092253,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:34:48 UTC
344,1,gene_scaling,5,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,500:727789:1430859315,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.373,1.371,0.204000000000001,0.971,0.123999999999999,0.072000000000001,0.00200000000000067,TRUE,,12345,522345,1,RSpectra::eigs_sym,20,1.37667655053519e-14,993503,-1.58668911343085e-12,87918.7493454473,27.0162421062581,36.7513798866462,38.6958665020657,41.4386665092253,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:18:12 UTC
2,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.801,0.795999999999999,,,,,0.00500000000000078,TRUE,,12345,113345,1,stats::prcomp,20,1.33226762955019e-15,1987006,4.31961758029509e-13,124327.128168898,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:41:13 UTC
37,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,265.752,265.745,,,,,0.007000000000005,TRUE,,12345,114345,1,rrcov::PcaGrid,20,2.88657986402541e-15,1987006,1.22557519688371e-12,42451.0075650896,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:15:38 UTC
72,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.857,4.853,,,,,0.00399999999999778,TRUE,,12345,115345,1,rrcov::PcaHubert,20,1.26565424807268e-14,1987006,-1.27097637969698e-12,120200.822506557,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:09:22 UTC
107,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,304.239,304.233,,,,,0.00600000000002865,TRUE,,12345,116345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,1987006,-2.26103857858817e-14,71556.9539606071,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:05:45 UTC
142,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.777000000000001,0.772,0.247,0.137,0.278,0.109999999999999,0.00500000000000078,TRUE,,12345,117345,1,RSpectra::eigs_sym,20,1.48769885299771e-14,1987006,4.44838610391685e-13,123466.550478166,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:40:42 UTC
177,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.988999999999999,0.984,0.247999999999999,0.343,0.282999999999999,0.110000000000001,0.00499999999999901,TRUE,,12345,118345,1,RSpectra::eigs_sym,20,1.90958360235527e-14,1987006,-1.65501640170262e-12,124200.945805918,39.4956206490343,49.7019147396938,51.1345257538874,52.7271367000796,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:24:41 UTC
212,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.175,1.17,0.328999999999999,0.415000000000001,0.305,0.120999999999999,0.00500000000000256,TRUE,,12345,119345,1,RSpectra::eigs_sym,20,2.62012633811537e-14,1987006,-9.13887021614102e-14,124084.350297109,39.4956206490343,49.7019147396938,51.1345257538874,52.7271367000796,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:06:18 UTC
247,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.974,0.969000000000001,0.245000000000001,0.329000000000001,0.283999999999999,0.111000000000001,0.00499999999999901,TRUE,,12345,120345,1,RSpectra::eigs_sym,20,8.65973959207622e-15,1987006,3.32165198124734e-12,122868.758065459,39.4956206490343,49.7019147396938,51.1345257538874,52.7271367000796,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:40:14 UTC
282,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.055,1.05,0.27,0.369,0.294000000000001,0.117000000000001,0.00499999999999901,TRUE,,12345,121345,1,RSpectra::eigs_sym,20,1.02140518265514e-14,1987006,-2.22555307516359e-12,123509.018592609,39.4956206490343,49.7019147396938,51.1345257538874,52.7271367000796,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:09:59 UTC
317,2,gene_scaling,1,2000,1000,994,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,1000:1526350:3098078572,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.015,2.01,0.246,1.369,0.282,0.113000000000001,0.00499999999999901,TRUE,,12345,122345,1,RSpectra::eigs_sym,20,1.46549439250521e-14,1987006,1.2048591291336e-12,123356.892621646,39.4956206490343,49.7019147396938,51.1345257538874,52.7271367000796,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:41:28 UTC
9,2,gene_scaling,2,2000,1000,995,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,1000:1483699:2961448817,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.843,0.838000000000001,,,,,0.00499999999999901,TRUE,,12345,213345,1,stats::prcomp,20,1.77635683940025e-15,1989005,-8.5728646403993e-13,125085.559036299,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:16:06 UTC
44,2,gene_scaling,2,2000,1000,995,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,1000:1483699:2961448817,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,260.765,260.757,,,,,0.0080000000000382,TRUE,,12345,214345,1,rrcov::PcaGrid,20,2.22044604925031e-15,1989005,1.26152040202943e-12,42235.3056669652,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:01:57 UTC
79,2,gene_scaling,2,2000,1000,995,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,1000:1483699:2961448817,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.502,4.497,,,,,0.00499999999999901,TRUE,,12345,215345,1,rrcov::PcaHubert,20,5.80698683583236e-15,1989005,-4.40616293451157e-12,120585.960239553,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:32:28 UTC
114,2,gene_scaling,2,2000,1000,995,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,1000:1483699:2961448817,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,276.557,276.552,,,,,0.00499999999999545,TRUE,,12345,216345,1,rpca::rpca+stats::prcomp,20,1.55431223447522e-15,1989005,1.00775637834616e-12,72256.1512135282,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:52:08 UTC
149,2,gene_scaling,2,2000,1000,995,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,1000:1483699:2961448817,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.777000000000001,0.772,0.246,0.135,0.284000000000001,0.106999999999999,0.00500000000000078,TRUE,,12345,217345,1,RSpectra::eigs_sym,20,2.30926389122033e-14,1989005,1.23598874191e-12,124133.422001471,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:31:07 UTC
