BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,2,5,Ball,0.338754186235343,0.338754186235343,5.55111512312578e-17,0.229199600492617,0.229199600492617,-1.11022302462516e-16,TRUE
1,2,6,Ball,0.297140317968404,0.297140317968404,2.22044604925031e-16,0.200917313935439,0.200917313935439,8.32667268468867e-17,TRUE
1,2,7,Ball,0.881751650493548,0.881751650493548,-4.44089209850063e-16,0.929089599805753,0.929089599805753,1.11022302462516e-16,TRUE
1,2,8,Ball,0.881112359735161,0.881112359735161,3.33066907387547e-16,0.866816468912255,0.866816468912256,5.55111512312578e-16,TRUE
1,2,9,Ball,0.826340206897953,0.826340206897954,1.11022302462516e-15,0.82674585672241,0.82674585672241,2.22044604925031e-16,TRUE
1,2,10,Ball,0.802232165741561,0.802232165741561,-1.11022302462516e-16,0.781319934680607,0.781319934680606,-6.66133814775094e-16,TRUE
1,2,11,Ball,0.75374136326679,0.753741363266791,7.7715611723761e-16,0.741018575427366,0.741018575427366,2.22044604925031e-16,TRUE
1,2,12,Ball,0.998804099433407,0.998804099433407,2.22044604925031e-16,0.997374305122099,0.997374305122098,-7.7715611723761e-16,TRUE
1,2,13,Ball,0.997417156647456,0.997417156647456,3.33066907387547e-16,0.996989108476289,0.996989108476289,4.44089209850063e-16,TRUE
1,2,14,Ball,0.997495121112294,0.997495121112294,3.33066907387547e-16,0.992920534228825,0.992920534228825,3.33066907387547e-16,TRUE
1,2,15,Ball,0.997172314505767,0.997172314505767,3.33066907387547e-16,0.995400589788183,0.995400589788183,-1.11022302462516e-16,TRUE
1,2,16,Ball,0.994367260180917,0.994367260180917,3.33066907387547e-16,0.946901428787852,0.946901428787852,2.22044604925031e-16,TRUE
1,2,17,Ball,0.999551177754569,0.99955117775457,5.55111512312578e-16,0.999196397317053,0.999196397317053,-2.22044604925031e-16,TRUE
1,2,18,Ball,0.998804099433407,0.998804099433407,2.22044604925031e-16,0.997374305122099,0.997374305122098,-7.7715611723761e-16,TRUE
1,2,19,Ball,0.996699722786238,0.996699722786237,-5.55111512312578e-16,0.948225852338184,0.948225852338184,-1.11022302462516e-16,TRUE
1,2,20,Ball,0.992835083949775,0.992835083949775,2.22044604925031e-16,0.956519803887124,0.956519803887124,2.22044604925031e-16,TRUE
1,2,21,Ball,0.985167367170646,0.985167367170647,1.11022302462516e-15,0.959974568977661,0.959974568977661,-2.22044604925031e-16,TRUE
1,2,2,PcaGrid,0.00800841354932986,0.00800841354932986,-1.73472347597681e-18,0.00785454489085361,0.00785454489085362,8.67361737988404e-18,TRUE
1,2,3,PcaGrid,1,1,-3.33066907387547e-16,1,1,-1.11022302462516e-16,TRUE
1,2,4,PcaGrid,0.0135714033257346,0.0135714033257346,-2.60208521396521e-17,0.0147361795128621,0.0147361795128621,-2.25514051876985e-17,TRUE
1,2,5,PcaGrid,0.00998133947586768,0.00998133947586768,0,0.00940009615716253,0.00940009615716253,1.73472347597681e-18,TRUE
1,2,6,PcaGrid,0.00419004195526337,0.00419004195526337,3.46944695195361e-18,0.00739150353888949,0.00739150353888949,-8.67361737988404e-19,TRUE
1,2,7,PcaGrid,0.470385496388123,0.470385496388123,5.55111512312578e-17,0.806452713188291,0.806452713188291,1.11022302462516e-16,TRUE
1,2,8,PcaGrid,0.101949917238027,0.101949917238027,-3.05311331771918e-16,0.382662620105507,0.382662620105507,-1.11022302462516e-16,TRUE
1,2,9,PcaGrid,0.00760106700736701,0.00760106700736701,-3.46944695195361e-18,0.395816298483017,0.395816298483016,-5.55111512312578e-16,TRUE
1,2,10,PcaGrid,0.00621011727519657,0.00621011727519658,5.20417042793042e-18,0.390764647015392,0.390764647015392,2.77555756156289e-16,TRUE
1,2,11,PcaGrid,0.0171400811054391,0.0171400811054391,3.12250225675825e-17,0.155977096618938,0.155977096618938,-1.38777878078145e-16,TRUE
1,2,12,PcaGrid,0.569286925498079,0.569286925498079,-5.55111512312578e-16,0.863426132973097,0.863426132973097,-1.11022302462516e-16,TRUE
1,2,13,PcaGrid,0.648136139801597,0.648136139801597,1.11022302462516e-16,0.903444015339957,0.903444015339958,6.66133814775094e-16,TRUE
1,2,14,PcaGrid,0.764130734250633,0.764130734250633,-2.22044604925031e-16,0.956901835865202,0.956901835865202,1.11022302462516e-16,TRUE
1,2,15,PcaGrid,0.761871036448554,0.761871036448554,-1.11022302462516e-16,0.9565797838074,0.9565797838074,-1.11022302462516e-16,TRUE
1,2,16,PcaGrid,0.762409748770111,0.762409748770112,4.44089209850063e-16,0.963082938754303,0.963082938754303,1.11022302462516e-16,TRUE
1,2,17,PcaGrid,0.663017609509926,0.663017609509925,-6.66133814775094e-16,0.961374305161624,0.961374305161624,0,TRUE
1,2,18,PcaGrid,0.569286925498079,0.569286925498079,-5.55111512312578e-16,0.863426132973097,0.863426132973097,-1.11022302462516e-16,TRUE
1,2,19,PcaGrid,0.756959368407251,0.756959368407251,-1.11022302462516e-16,0.956682406316791,0.95668240631679,-6.66133814775094e-16,TRUE
1,2,20,PcaGrid,0.575852954671945,0.575852954671945,0,0.909165632680028,0.909165632680028,1.11022302462516e-16,TRUE
1,2,21,PcaGrid,0.668131922600849,0.668131922600849,3.33066907387547e-16,0.90772938139144,0.90772938139144,0,TRUE
1,2,2,PcaHubert,0.400632862667148,0.400632862667148,1.66533453693773e-16,0.305478753964546,0.305478753964546,-2.22044604925031e-16,TRUE
1,2,3,PcaHubert,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,2,4,PcaHubert,0.386777845546369,0.386777845546369,-3.88578058618805e-16,0.257952249329734,0.257952249329734,-1.11022302462516e-16,TRUE
1,2,5,PcaHubert,0.327429821122954,0.327429821122954,2.77555756156289e-16,0.224216566752021,0.224216566752021,-4.44089209850063e-16,TRUE
1,2,6,PcaHubert,0.273560144062237,0.273560144062237,-5.55111512312578e-17,0.191546918055142,0.191546918055142,8.32667268468867e-17,TRUE
1,2,7,PcaHubert,0.853957765249253,0.853957765249253,1.11022302462516e-16,0.889460821726528,0.889460821726528,-2.22044604925031e-16,TRUE
1,2,8,PcaHubert,0.855474357264574,0.855474357264574,1.11022302462516e-16,0.846356179541502,0.846356179541501,-6.66133814775094e-16,TRUE
1,2,9,PcaHubert,0.775149976896284,0.775149976896284,1.11022302462516e-16,0.790960328822143,0.790960328822143,0,TRUE
1,2,10,PcaHubert,0.783594061904264,0.783594061904264,3.33066907387547e-16,0.782785831084983,0.782785831084983,3.33066907387547e-16,TRUE
1,2,11,PcaHubert,0.709651199541274,0.709651199541274,0,0.747373652391525,0.747373652391524,-5.55111512312578e-16,TRUE
1,2,12,PcaHubert,0.93613587125084,0.93613587125084,-1.11022302462516e-16,0.981114477622109,0.981114477622109,0,TRUE
1,2,13,PcaHubert,0.915690458250854,0.915690458250853,-6.66133814775094e-16,0.969712713250965,0.969712713250964,-6.66133814775094e-16,TRUE
1,2,14,PcaHubert,0.948966630990704,0.948966630990705,1.11022302462516e-15,0.978860771738121,0.978860771738122,6.66133814775094e-16,TRUE
1,2,15,PcaHubert,0.965572788866771,0.96557278886677,-6.66133814775094e-16,0.974678826082603,0.974678826082602,-7.7715611723761e-16,TRUE
1,2,16,PcaHubert,0.951628005287306,0.951628005287307,1.22124532708767e-15,0.971718867805549,0.971718867805549,-2.22044604925031e-16,TRUE
1,2,17,PcaHubert,0.927440645401458,0.927440645401459,1.11022302462516e-15,0.978280192152118,0.978280192152118,3.33066907387547e-16,TRUE
1,2,18,PcaHubert,0.93613587125084,0.93613587125084,-1.11022302462516e-16,0.981114477622109,0.981114477622109,0,TRUE
1,2,19,PcaHubert,0.922781364170053,0.922781364170053,1.11022302462516e-16,0.978157212794425,0.978157212794425,1.11022302462516e-16,TRUE
1,2,20,PcaHubert,0.907660533362719,0.907660533362719,4.44089209850063e-16,0.96271972749229,0.96271972749229,5.55111512312578e-16,TRUE
1,2,21,PcaHubert,0.901491265588154,0.901491265588155,6.66133814775094e-16,0.952622598829956,0.952622598829956,-3.33066907387547e-16,TRUE
1,2,2,LR,0.479232216213411,0.479232216213411,3.88578058618805e-16,0.308892257018722,0.308892257018722,0,TRUE
1,2,3,LR,1,1,-5.55111512312578e-16,1,1,-3.33066907387547e-16,TRUE
1,2,4,LR,0.399971345507243,0.399971345507243,0,0.257418711396325,0.257418711396325,-5.55111512312578e-17,TRUE
1,2,5,LR,0.342703076712575,0.342703076712574,-5.55111512312578e-16,0.228746838205766,0.228746838205766,-1.38777878078145e-16,TRUE
1,2,6,LR,0.29760485651763,0.29760485651763,1.66533453693773e-16,0.200351729662143,0.200351729662143,-2.22044604925031e-16,TRUE
1,2,7,LR,0.865461795197572,0.865461795197572,-4.44089209850063e-16,0.925707917550113,0.925707917550113,3.33066907387547e-16,TRUE
1,2,8,LR,0.866589279957504,0.866589279957504,2.22044604925031e-16,0.896364301100442,0.896364301100442,0,TRUE
1,2,9,LR,0.828894253392547,0.828894253392547,1.11022302462516e-16,0.838461593446146,0.838461593446145,-6.66133814775094e-16,TRUE
1,2,10,LR,0.78609241023342,0.78609241023342,-4.44089209850063e-16,0.802881595685008,0.802881595685008,-4.44089209850063e-16,TRUE
1,2,11,LR,0.755931239813934,0.755931239813934,3.33066907387547e-16,0.740456129174879,0.740456129174879,0,TRUE
1,2,12,LR,0.998872362434895,0.998872362434895,4.44089209850063e-16,0.997821682054545,0.997821682054546,4.44089209850063e-16,TRUE
1,2,13,LR,0.997089926129452,0.997089926129453,7.7715611723761e-16,0.998114658885966,0.998114658885966,-3.33066907387547e-16,TRUE
1,2,14,LR,0.997623484259018,0.997623484259018,-1.11022302462516e-16,0.994939844633167,0.994939844633167,3.33066907387547e-16,TRUE
1,2,15,LR,0.997223729524057,0.997223729524057,1.11022302462516e-16,0.994590984351118,0.994590984351118,3.33066907387547e-16,TRUE
1,2,16,LR,0.99494763105404,0.99494763105404,-3.33066907387547e-16,0.955926396831878,0.955926396831878,2.22044604925031e-16,TRUE
1,2,17,LR,0.999562867685015,0.999562867685015,-4.44089209850063e-16,0.999057025659681,0.999057025659681,3.33066907387547e-16,TRUE
1,2,18,LR,0.998872362434895,0.998872362434895,4.44089209850063e-16,0.997821682054545,0.997821682054546,4.44089209850063e-16,TRUE
1,2,19,LR,0.996948179781386,0.996948179781386,-1.11022302462516e-16,0.992863627467868,0.992863627467868,2.22044604925031e-16,TRUE
1,2,20,LR,0.993814020915023,0.993814020915023,-2.22044604925031e-16,0.983434008554555,0.983434008554555,-2.22044604925031e-16,TRUE
1,2,21,LR,0.984409409301111,0.98440940930111,-5.55111512312578e-16,0.974789411006862,0.974789411006862,-4.44089209850063e-16,TRUE
1,2,2,PCA,0.469965587178432,0.469965587178432,-1.66533453693773e-16,0.307215756172918,0.307215756172918,5.55111512312578e-17,TRUE
1,2,3,PCA,1,1,-2.22044604925031e-16,1,1,0,TRUE
1,2,4,PCA,0.396755352827077,0.396755352827077,-4.44089209850063e-16,0.257571539426979,0.257571539426979,-1.66533453693773e-16,TRUE
1,2,5,PCA,0.34365318223826,0.343653182238261,5.55111512312578e-16,0.229294790722259,0.229294790722259,-5.55111512312578e-17,TRUE
1,2,6,PCA,0.297704693853975,0.297704693853976,5.55111512312578e-16,0.202637667826614,0.202637667826614,1.38777878078145e-16,TRUE
1,2,7,PCA,0.942108775575596,0.942108775575596,-2.22044604925031e-16,0.957640376291464,0.957640376291464,4.44089209850063e-16,TRUE
1,2,8,PCA,0.848045756984376,0.848045756984377,5.55111512312578e-16,0.896760927031534,0.896760927031534,2.22044604925031e-16,TRUE
1,2,9,PCA,0.805394640741119,0.805394640741119,4.44089209850063e-16,0.830569324985046,0.830569324985046,4.44089209850063e-16,TRUE
1,2,10,PCA,0.766705126316109,0.76670512631611,4.44089209850063e-16,0.816249314049082,0.816249314049083,7.7715611723761e-16,TRUE
1,2,11,PCA,0.720157356757719,0.720157356757719,2.22044604925031e-16,0.752658770177229,0.75265877017723,4.44089209850063e-16,TRUE
1,2,12,PCA,0.998057129116453,0.998057129116454,9.99200722162641e-16,0.997485751118129,0.997485751118129,2.22044604925031e-16,TRUE
1,2,13,PCA,0.997072616637623,0.997072616637623,-2.22044604925031e-16,0.997431602579021,0.997431602579021,-1.11022302462516e-16,TRUE
1,2,14,PCA,0.993022085596645,0.993022085596645,3.33066907387547e-16,0.995182983264353,0.995182983264353,5.55111512312578e-16,TRUE
1,2,15,PCA,0.994276300190308,0.994276300190308,0,0.993113313360942,0.993113313360942,3.33066907387547e-16,TRUE
1,2,16,PCA,0.994598569151671,0.994598569151671,-1.11022302462516e-16,0.987965077907296,0.987965077907296,0,TRUE
1,2,17,PCA,0.999050970920919,0.999050970920918,-8.88178419700125e-16,0.99895550731978,0.99895550731978,1.11022302462516e-16,TRUE
1,2,18,PCA,0.998057129116453,0.998057129116454,9.99200722162641e-16,0.997485751118129,0.997485751118129,2.22044604925031e-16,TRUE
1,2,19,PCA,0.996032815329988,0.996032815329988,-3.33066907387547e-16,0.993742548118923,0.993742548118924,6.66133814775094e-16,TRUE
1,2,20,PCA,0.993632411950766,0.993632411950767,5.55111512312578e-16,0.987916915398103,0.987916915398103,2.22044604925031e-16,TRUE
1,2,21,PCA,0.988548125725896,0.988548125725896,-3.33066907387547e-16,0.976270928394975,0.976270928394975,3.33066907387547e-16,TRUE
1,2,2,PCP,0.572162867942261,0.572162867942261,1.11022302462516e-16,0.399134235209318,0.399134235209318,-2.22044604925031e-16,TRUE
1,2,3,PCP,1,1,0,1,1,0,TRUE
1,2,4,PCP,0.455096068448162,0.455096068448162,-5.55111512312578e-17,0.284574637180893,0.284574637180893,2.77555756156289e-16,TRUE
1,2,5,PCP,0.290124134639925,0.290124134639925,4.44089209850063e-16,0.171663630651559,0.171663630651559,-2.4980018054066e-16,TRUE
1,2,6,PCP,0.153431667688093,0.153431667688093,1.94289029309402e-16,0.105736785576362,0.105736785576363,4.9960036108132e-16,TRUE
1,2,7,PCP,0.976220392218721,0.976220392218721,-1.11022302462516e-16,0.95985148570896,0.95985148570896,-4.44089209850063e-16,TRUE
1,2,8,PCP,0.924130383468325,0.924130383468325,0,0.896215493563825,0.896215493563825,0,TRUE
1,2,9,PCP,0.902113841067711,0.902113841067711,2.22044604925031e-16,0.85503262786913,0.85503262786913,0,TRUE
1,2,10,PCP,0.864699434574072,0.864699434574072,4.44089209850063e-16,0.850516321122814,0.850516321122814,0,TRUE
1,2,11,PCP,0.764935848798362,0.764935848798361,-7.7715611723761e-16,0.798585128133599,0.798585128133598,-6.66133814775094e-16,TRUE
1,2,12,PCP,0.998801336625271,0.998801336625272,6.66133814775094e-16,0.99635250005748,0.996352500057481,6.66133814775094e-16,TRUE
1,2,13,PCP,0.998318862844837,0.998318862844837,0,0.994658856168192,0.994658856168191,-9.99200722162641e-16,TRUE
1,2,14,PCP,0.997642490619234,0.997642490619234,-2.22044604925031e-16,0.994528692853695,0.994528692853694,-5.55111512312578e-16,TRUE
1,2,15,PCP,0.996960368700403,0.996960368700403,2.22044604925031e-16,0.996771865631109,0.99677186563111,5.55111512312578e-16,TRUE
1,2,16,PCP,0.996173513067614,0.996173513067614,4.44089209850063e-16,0.994038398803887,0.994038398803886,-6.66133814775094e-16,TRUE
1,2,17,PCP,0.999407938425822,0.999407938425822,-3.33066907387547e-16,0.997550312103351,0.99755031210335,-5.55111512312578e-16,TRUE
1,2,18,PCP,0.998801336625271,0.998801336625272,6.66133814775094e-16,0.99635250005748,0.996352500057481,6.66133814775094e-16,TRUE
1,2,19,PCP,0.99788031964062,0.997880319640621,1.4432899320127e-15,0.995475061084136,0.995475061084136,-2.22044604925031e-16,TRUE
1,2,20,PCP,0.997339240202279,0.997339240202279,-3.33066907387547e-16,0.994449408547334,0.994449408547333,-5.55111512312578e-16,TRUE
1,2,21,PCP,0.968141665115071,0.968141665115072,7.7715611723761e-16,0.947434420910882,0.947434420910882,-1.11022302462516e-16,TRUE
1,2,2,Quad,0.481669461302689,0.481669461302689,-5.55111512312578e-17,0.308213529344819,0.308213529344819,2.77555756156289e-16,TRUE
1,2,3,Quad,1,1,-4.44089209850063e-16,1,1,-2.22044604925031e-16,TRUE
1,2,4,Quad,0.39792293014056,0.39792293014056,-5.55111512312578e-17,0.25678189844782,0.25678189844782,-1.66533453693773e-16,TRUE
1,2,5,Quad,0.342604709911423,0.342604709911423,5.55111512312578e-17,0.227758554366686,0.227758554366686,-4.44089209850063e-16,TRUE
1,2,6,Quad,0.29876058153546,0.29876058153546,5.55111512312578e-17,0.201150242300184,0.201150242300184,0,TRUE
1,2,7,Quad,0.946776899331892,0.946776899331892,-3.33066907387547e-16,0.954799589819441,0.954799589819441,3.33066907387547e-16,TRUE
1,2,8,Quad,0.833817417487339,0.833817417487339,-4.44089209850063e-16,0.911000352272186,0.911000352272185,-6.66133814775094e-16,TRUE
1,2,9,Quad,0.820890243120402,0.820890243120403,1.11022302462516e-15,0.850220904655401,0.850220904655401,3.33066907387547e-16,TRUE
1,2,10,Quad,0.802927508634743,0.802927508634743,4.44089209850063e-16,0.819094877792251,0.819094877792252,4.44089209850063e-16,TRUE
1,2,11,Quad,0.769992853472376,0.769992853472377,4.44089209850063e-16,0.749604455740901,0.749604455740901,3.33066907387547e-16,TRUE
1,2,12,Quad,0.998281121103564,0.998281121103564,-1.11022302462516e-16,0.998348164143168,0.998348164143168,3.33066907387547e-16,TRUE
1,2,13,Quad,0.996563186229801,0.9965631862298,-6.66133814775094e-16,0.997769238707356,0.997769238707356,4.44089209850063e-16,TRUE
1,2,14,Quad,0.985226039278793,0.985226039278794,6.66133814775094e-16,0.995847441506653,0.995847441506654,1.33226762955019e-15,TRUE
1,2,15,Quad,0.986772889180783,0.986772889180783,-4.44089209850063e-16,0.99478036445002,0.99478036445002,0,TRUE
1,2,16,Quad,0.97986183291754,0.97986183291754,-2.22044604925031e-16,0.989927749421232,0.989927749421232,2.22044604925031e-16,TRUE
1,2,17,Quad,0.999474211483872,0.999474211483872,1.11022302462516e-16,0.999262985135057,0.999262985135057,2.22044604925031e-16,TRUE
1,2,18,Quad,0.998281121103564,0.998281121103564,-1.11022302462516e-16,0.998348164143168,0.998348164143168,3.33066907387547e-16,TRUE
1,2,19,Quad,0.994008831873493,0.994008831873493,-1.11022302462516e-16,0.995555820717358,0.995555820717358,3.33066907387547e-16,TRUE
1,2,20,Quad,0.985455164389955,0.985455164389954,-5.55111512312578e-16,0.989097436637197,0.989097436637197,3.33066907387547e-16,TRUE
1,2,21,Quad,0.963904004861515,0.963904004861515,-1.11022302462516e-16,0.975679022304925,0.975679022304925,-1.11022302462516e-16,TRUE
1,2,2,Shell,0.480406402522908,0.480406402522908,-4.44089209850063e-16,0.309778954994208,0.309778954994208,2.77555756156289e-16,TRUE
1,2,3,Shell,1,1,-2.22044604925031e-16,1,1,-2.22044604925031e-16,TRUE
1,2,4,Shell,0.393145119849642,0.393145119849642,-4.44089209850063e-16,0.255460701120893,0.255460701120893,5.55111512312578e-17,TRUE
1,2,5,Shell,0.341862661256543,0.341862661256544,4.9960036108132e-16,0.226740742849989,0.226740742849989,-3.33066907387547e-16,TRUE
1,2,6,Shell,0.294852547804867,0.294852547804867,0,0.19893244328559,0.19893244328559,2.4980018054066e-16,TRUE
1,2,7,Shell,0.963991026434932,0.963991026434932,1.11022302462516e-16,0.9529274977852,0.952927497785201,5.55111512312578e-16,TRUE
1,2,8,Shell,0.876925990344441,0.876925990344441,3.33066907387547e-16,0.915717242485107,0.915717242485107,4.44089209850063e-16,TRUE
1,2,9,Shell,0.840144154758995,0.840144154758995,2.22044604925031e-16,0.86408376508159,0.86408376508159,2.22044604925031e-16,TRUE
1,2,10,Shell,0.821063890829917,0.821063890829917,4.44089209850063e-16,0.837370173742507,0.837370173742507,0,TRUE
1,2,11,Shell,0.780968679946056,0.780968679946056,-3.33066907387547e-16,0.758988884784966,0.758988884784967,5.55111512312578e-16,TRUE
1,2,12,Shell,0.998863854328582,0.998863854328583,4.44089209850063e-16,0.997983667157962,0.997983667157962,1.11022302462516e-16,TRUE
1,2,13,Shell,0.996535803822549,0.996535803822549,-5.55111512312578e-16,0.997954919949821,0.997954919949821,2.22044604925031e-16,TRUE
1,2,14,Shell,0.997463487138301,0.997463487138302,7.7715611723761e-16,0.995090164499871,0.995090164499872,5.55111512312578e-16,TRUE
1,2,15,Shell,0.996509806347053,0.996509806347053,4.44089209850063e-16,0.994499609008845,0.994499609008845,-1.11022302462516e-16,TRUE
1,2,16,Shell,0.994927762074759,0.994927762074759,4.44089209850063e-16,0.975174508334225,0.975174508334225,0,TRUE
1,2,17,Shell,0.999538989877809,0.999538989877809,3.33066907387547e-16,0.999084361254735,0.999084361254735,-3.33066907387547e-16,TRUE
1,2,18,Shell,0.998863854328582,0.998863854328583,4.44089209850063e-16,0.997983667157962,0.997983667157962,1.11022302462516e-16,TRUE
1,2,19,Shell,0.997100260768103,0.997100260768103,3.33066907387547e-16,0.994723721988577,0.994723721988577,5.55111512312578e-16,TRUE
